timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-07-16 02:00:00,250.0,259.55722,272.00615189990305,248.0359977777647,232.1413562267321,279.2880249023437,278.2600402832031,277.357483,272.7965393066406
2023-07-16 02:00:00,250.0,259.55722,272.00615189990305,248.0359977777647,232.1413562267321,279.2880249023437,278.2600402832031,277.357483,272.7965393066406
2023-07-16 03:00:00,250.0,219.43004,235.8787303090377,197.04919580465744,227.74612253734773,238.69677734375,242.634506225586,241.787720,252.2378387451172
2023-07-16 03:00:00,250.0,219.43004,235.8787303090377,197.04919580465744,227.74612253734773,238.69677734375,242.634506225586,241.787720,252.2378387451172
2023-07-16 04:00:00,200.0,212.13219,234.6864047115932,192.2313315052344,240.0065832448509,226.6504669189453,235.78005981445312,238.959167,248.756088256836
2023-07-16 04:00:00,200.0,212.13219,234.6864047115932,192.2313315052344,240.0065832448509,226.6504669189453,235.78005981445312,238.959167,248.756088256836
2023-07-16 05:00:00,160.0,161.09479,193.71674860148644,130.5814592331377,230.88241289175775,202.312255859375,195.49322509765625,197.157562,223.337631225586
2023-07-16 05:00:00,160.0,161.09479,193.71674860148644,130.5814592331377,230.88241289175775,202.312255859375,195.49322509765625,197.157562,223.337631225586
2023-07-16 06:00:00,121.0,152.89969,151.973519481611,109.43040473026848,273.0559472550668,181.18460083007807,165.45204162597656,163.921356,202.2796630859375
2023-07-16 06:00:00,121.0,152.89969,151.973519481611,109.43040473026848,273.0559472550668,181.18460083007807,165.45204162597656,163.921356,202.2796630859375
2023-07-16 07:00:00,156.0,128.43912,134.49493713269416,31.586846564270672,296.8538786682421,152.8406219482422,122.72051239013672,142.846970,180.3803558349609
2023-07-16 07:00:00,156.0,128.43912,134.49493713269416,31.586846564270672,296.8538786682421,152.8406219482422,122.72051239013672,142.846970,180.3803558349609
2023-07-16 08:00:00,100.0,134.97247,148.0168751281756,84.32637066172356,312.931107908579,158.8294219970703,136.14878845214844,173.873444,191.6156311035156
2023-07-16 08:00:00,100.0,134.97247,148.0168751281756,84.32637066172356,312.931107908579,158.8294219970703,136.14878845214844,173.873444,191.6156311035156
2023-07-16 09:00:00,35.0,73.55533,100.60228432175568,-13.551346378240964,217.04463817154505,106.3350601196289,85.90644836425781,138.966934,149.9464874267578
2023-07-16 09:00:00,35.0,73.55533,100.60228432175568,-13.551346378240964,217.04463817154505,106.3350601196289,85.90644836425781,138.966934,149.9464874267578
2023-07-16 10:00:00,55.0,42.571404,55.97380412407948,-79.24660295468084,118.44751679370012,91.91983795166016,31.922760009765625,110.156319,124.89959716796876
2023-07-16 10:00:00,55.0,42.571404,55.97380412407948,-79.24660295468084,118.44751679370012,91.91983795166016,31.922760009765625,110.156319,124.89959716796876
