timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-10-26 00:00:00,450.0,471.2228088378906,464.238894,468.463071,462.594317,484.9543151855469,466.9980163574219,447.302734,461.096893
2023-10-26 01:00:00,436.22,450.0633850097656,433.18274,456.429257,438.346341,445.975830078125,434.8470764160156,410.385712,425.956146
2023-10-26 02:00:00,431.22,451.60400390625,432.726988,445.450073,422.020843,437.11431884765625,434.1533203125,415.234985,427.786804
2023-10-26 03:00:00,430.0,449.471435546875,427.516333,441.550204,425.30731,440.0972595214844,434.7496643066406,415.234985,425.094086
2023-10-26 04:00:00,430.0,458.0979919433594,444.355081,452.42995,438.037966,441.3346862792969,442.6112365722656,420.141449,437.784973
2023-10-26 05:00:00,460.35,479.5743103027344,457.165648,483.449468,450.779207,463.3072204589844,459.7672424316406,436.917816,455.519989
2023-10-26 06:00:00,622.14,561.423828125,550.648312,582.659765,620.481789,540.8458862304688,536.44775390625,556.921753,600.486938
2023-10-26 07:00:00,657.82,677.3641967773438,653.044802,643.684724,702.107413,676.6298828125,695.5152587890625,685.255493,689.472412
2023-10-26 08:00:00,689.84,671.3844604492188,680.640723,648.686466,696.622303,672.94091796875,679.8334350585938,682.580017,685.388306
2023-10-26 09:00:00,659.0,682.9337768554688,672.934637,606.103394,677.505322,680.8845825195312,682.0831909179688,669.358398,654.205261
2023-10-26 10:00:00,635.0,656.5968017578125,612.006201,544.56987,625.563132,650.417236328125,649.7125244140625,628.743469,623.949585
2023-10-26 11:00:00,608.68,643.6005859375,592.768186,504.372217,618.964932,639.4989624023438,635.6986694335938,628.743469,625.747314
2023-10-26 12:00:00,585.0,625.3798828125,600.635973,488.005368,605.411189,624.2578735351562,622.0101928710938,604.618347,597.146912
2023-10-26 13:00:00,585.0,626.4115600585938,585.569564,482.362003,590.407488,610.27978515625,609.5479736328125,595.229126,602.622009
2023-10-26 14:00:00,607.88,621.7451782226562,595.191685,497.959625,601.150342,605.040283203125,614.535400390625,590.589233,608.969299
2023-10-26 15:00:00,648.63,666.2564086914062,623.090819,541.82945,670.011491,637.5692138671875,645.9390869140625,623.842712,636.815613
2023-10-26 16:00:00,680.0,694.5243530273438,695.788181,607.276068,698.890745,673.3803100585938,691.1762084960938,674.616089,700.576416
2023-10-26 17:00:00,700.0,712.7603149414062,751.032591,686.746681,749.679969,692.2042236328125,715.4347534179688,690.637878,745.559143
2023-10-26 18:00:00,719.0,717.0090942382812,755.448879,740.371445,750.072536,704.7033081054688,726.9031372070312,707.039612,751.60968
2023-10-26 19:00:00,711.22,717.8723754882812,703.927558,756.440561,740.499978,700.4110717773438,720.4637451171875,707.039612,708.501404
2023-10-26 20:00:00,680.0,674.861328125,649.203482,706.641328,688.826853,667.7653198242188,672.4297485351562,648.733643,653.502258
2023-10-26 21:00:00,610.0,627.3007202148438,592.42576,607.843154,597.308331,631.0289306640625,625.3683471679688,592.904602,570.323181
2023-10-26 22:00:00,556.0,580.7297973632812,576.331078,558.502796,568.067797,580.2708740234375,569.8065185546875,556.921753,560.512512
2023-10-26 23:00:00,490.0,551.0947265625,503.819084,495.529165,520.058918,534.0773315429688,525.1192626953125,487.532623,502.876465
