timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-08-18 00:00:00,469.89,472.216705,465.257697,454.064656,476.223967,497.16806,473.1855163574219,493.1330261230469,474.1083984375
2023-08-18 01:00:00,446.21,465.622559,458.401912,433.271481,484.775984,478.083557,475.40338134765625,487.6805114746094,475.344482421875
2023-08-18 02:00:00,439.89,455.833832,443.100145,424.34796,460.444098,470.656036,462.3273620605469,473.5107421875,467.2806091308594
2023-08-18 03:00:00,439.89,451.66452,439.34825,423.740132,453.072098,461.533386,456.8866271972656,467.91650390625,465.1960144042969
2023-08-18 04:00:00,440.0,461.930817,452.462137,420.363495,451.863811,472.502045,465.0721130371094,484.0311584472656,473.6691589355469
2023-08-18 05:00:00,459.89,465.133423,461.455117,418.797974,450.834124,476.21579,473.0943908691406,493.9769592285156,484.7341003417969
2023-08-18 06:00:00,540.2,539.876343,526.266952,471.57006,520.26121,535.548096,511.2268676757813,551.717529296875,535.1570434570312
2023-08-18 07:00:00,575.2,591.577087,569.740844,485.182157,585.433397,556.921753,577.3956298828125,598.9093627929688,577.9296264648438
2023-08-18 08:00:00,569.4,578.163696,570.890974,480.382478,568.833524,565.707764,568.8793334960938,568.5927734375,573.9562377929688
2023-08-18 09:00:00,500.01,539.261169,527.576024,442.464012,531.369227,529.297119,540.450439453125,537.4378051757812,537.6353759765625
2023-08-18 10:00:00,492.46,464.923584,455.273953,397.549724,486.315473,465.161072,468.9478454589844,470.477783203125,479.1415100097656
2023-08-18 11:00:00,492.46,494.633789,480.057613,384.165767,500.761476,489.444672,480.4162292480469,493.8389587402344,477.0585021972656
2023-08-18 12:00:00,492.46,492.48288,480.554611,383.396303,484.645892,481.841034,480.36041259765625,492.5382995605469,464.3424377441406
2023-08-18 13:00:00,492.46,490.924225,484.617117,384.337211,490.391737,483.730835,487.04302978515625,497.9789733886719,472.8421936035156
2023-08-18 14:00:00,492.46,500.06424,496.113081,390.879698,495.102312,493.29129,493.9398498535156,502.8961486816406,481.55670166015625
2023-08-18 15:00:00,492.56,490.845917,500.392416,418.904988,490.765199,521.075623,506.5230407714844,510.1242370605469,489.859619140625
2023-08-18 16:00:00,500.0,502.12027,526.859837,469.074141,507.046742,535.548096,521.4270629882812,521.1690673828125,514.0912475585938
2023-08-18 17:00:00,527.0,548.008728,556.798978,517.669826,538.159891,563.498352,550.5297241210938,547.5834350585938,558.30908203125
2023-08-18 18:00:00,597.89,607.166504,587.113871,563.522773,603.432836,585.985413,584.5570678710938,583.8748168945312,591.8228759765625
2023-08-18 19:00:00,670.0,663.847961,660.84023,604.928074,672.106289,636.166687,646.773681640625,640.9159545898438,666.88525390625
2023-08-18 20:00:00,674.25,718.951416,707.899884,614.816753,692.43046,679.915039,687.3021850585938,667.8895874023438,696.9574584960938
2023-08-18 21:00:00,595.22,660.192139,638.182979,581.199785,630.627052,643.677368,652.8895874023438,655.0348510742188,658.7448120117188
2023-08-18 22:00:00,527.89,556.739502,571.495353,535.215,539.31637,595.229126,566.0953369140625,580.3773193359375,577.1080322265625
2023-08-18 23:00:00,492.46,497.106323,490.929795,481.702691,485.002136,514.993286,501.0621032714844,522.1674194335938,507.1606140136719
2023-08-19 00:00:00,495.99,489.677338,480.10852,453.621574,482.139786,497.16806,476.8337097167969,489.900390625,475.7994079589844
2023-08-19 01:00:00,473.0,498.374512,488.956524,431.316609,484.735764,476.21579,490.40087890625,500.5533142089844,486.7181701660156
