timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-10-20 00:00:00,360.0,338.5231628417969,316.167797,319.436277,318.909125,349.64483642578125,320.62139892578125,330.851471,307.922272
2023-10-20 01:00:00,325.0,357.4117736816406,335.680696,304.027891,362.210758,355.2104187011719,341.66998291015625,340.05072,327.901154
2023-10-20 02:00:00,320.0,338.3617553710937,312.258746,291.247843,305.281806,332.888916015625,317.50177001953125,321.90036,304.525787
2023-10-20 03:00:00,310.0,340.1139221191406,308.660373,287.497637,312.133792,328.6785583496094,318.5010070800781,325.706604,308.889801
2023-10-20 04:00:00,325.0,342.7181396484375,312.603819,295.857491,324.572231,325.8717041015625,319.1393127441406,321.90036,324.283386
2023-10-20 05:00:00,385.01,370.0709838867188,341.112677,332.669537,347.464651,360.3395080566406,346.94158935546875,356.418091,359.85495
2023-10-20 06:00:00,433.8,459.8796997070313,447.454916,417.71069,478.662347,447.6338806152344,440.5404968261719,479.958618,467.038757
2023-10-20 07:00:00,469.1,485.689208984375,463.708661,476.594152,516.686162,491.1744079589844,488.3323364257813,478.083557,479.14743
2023-10-20 08:00:00,479.0,497.3691101074219,487.211326,475.971538,497.859018,499.7066955566406,496.9124450683594,497.16806,481.382111
2023-10-20 09:00:00,451.0,494.47564697265625,475.064646,423.614598,463.578464,490.0591735839844,484.2989196777344,491.364227,456.748596
2023-10-20 10:00:00,426.71,469.9598693847656,410.5932,346.814237,404.808826,456.6685485839844,451.2347717285156,457.933929,410.628784
2023-10-20 11:00:00,426.0,455.3317565917969,392.366016,311.390107,401.205641,445.4949340820313,436.9511413574219,438.631775,407.93631
2023-10-20 12:00:00,409.0,439.5810241699219,415.834566,297.165014,412.830793,439.3364868164063,432.26953125,433.509918,414.735229
2023-10-20 13:00:00,375.0,443.828125,400.994704,296.972914,402.476719,432.8169555664063,412.4385681152344,413.612244,398.265045
2023-10-20 14:00:00,400.0,421.70025634765625,371.88575,312.221707,384.862642,405.9356689453125,386.795166015625,382.453644,361.016937
2023-10-20 15:00:00,399.0,432.10888671875,399.010456,352.446171,399.81055,415.3619689941406,412.0166015625,408.78186,394.917816
2023-10-20 16:00:00,415.0,422.123046875,406.694128,423.850343,415.802969,408.0211486816406,409.2735290527344,413.612244,393.470673
2023-10-20 17:00:00,432.1,448.5116882324219,433.489307,515.499486,472.338232,428.0360412597656,432.2463073730469,430.12854,420.984344
2023-10-20 18:00:00,440.0,462.1664123535156,461.10538,579.588431,471.28584,446.8989868164063,453.8687438964844,447.302734,441.327667
2023-10-20 19:00:00,450.0,460.7394714355469,431.398384,601.506846,443.415458,439.1454772949219,444.8273010253906,454.362488,435.791901
2023-10-20 20:00:00,420.0,442.6502075195313,416.062674,545.912554,411.174438,429.9946899414063,428.307861328125,426.773468,400.574615
2023-10-20 21:00:00,370.0,402.8080139160156,370.425433,434.172879,305.454739,400.3184509277344,394.77435302734375,385.461121,359.955536
2023-10-20 22:00:00,320.01,365.4664611816406,349.717398,394.894728,348.625485,363.1712036132813,346.1916809082031,367.763763,334.268738
2023-10-20 23:00:00,227.7,325.6461486816406,276.551346,319.017387,234.605546,320.994140625,303.8807983398437,283.958557,243.607986
2023-10-21 00:00:00,200.0,268.4686279296875,197.750586,306.154817,247.680741,221.85337829589844,233.3843231201172,226.188766,193.30452
2023-10-21 01:00:00,198.22,240.8787384033203,182.299175,289.247154,251.693424,211.2883758544922,211.62109375,199.493378,180.596619
2023-10-21 02:00:00,172.45,227.84597778320312,189.776905,277.45256,199.192909,204.29986572265625,203.70462036132807,201.856735,183.507904
2023-10-21 03:00:00,182.22,223.319580078125,175.140117,273.974279,195.397281,210.2230682373047,193.9931488037109,195.615494,175.832932
2023-10-21 04:00:00,200.0,244.774169921875,193.486666,282.519853,222.988465,226.5377960205078,212.452865600586,209.115265,189.64798
2023-10-21 05:00:00,224.22,275.99664306640625,227.296654,318.961279,253.083859,256.97412109375,237.7550811767578,234.317932,220.77655
2023-10-21 06:00:00,300.0,313.3203125,236.66132,404.149252,315.075584,288.32049560546875,270.8377380371094,285.073853,267.963226
2023-10-21 07:00:00,420.0,353.0601501464844,319.844163,461.597175,367.849256,340.3052673339844,339.438232421875,337.396667,344.035522
2023-10-21 08:00:00,424.37,457.5564880371094,439.807798,457.992966,449.362707,432.1935729980469,443.8634948730469,431.815918,446.371033
2023-10-21 09:00:00,432.18,462.7945861816406,430.39358,404.198101,423.433219,443.3341369628906,446.9491271972656,447.302734,440.804718
2023-10-21 10:00:00,415.0,444.7632751464844,415.784786,325.442752,390.762757,437.0206604003906,432.4964904785156,436.917816,422.995972
2023-10-21 11:00:00,370.0,424.966552734375,402.800491,289.544533,378.044603,419.2632751464844,408.1767578125,410.385712,410.743073
2023-10-21 12:00:00,339.0,402.2851867675781,365.275401,275.095425,352.728668,387.3095397949219,375.1971130371094,373.570953,369.035309
2023-10-21 13:00:00,370.0,381.3138122558594,336.473257,273.853461,336.896895,373.4926452636719,346.29327392578125,357.816986,347.63089
2023-10-21 14:00:00,424.37,397.8206176757813,369.791898,288.686687,380.575899,407.0285339355469,380.3476257324219,382.453644,374.284119
2023-10-21 15:00:00,444.37,442.46295166015625,433.673594,331.730051,444.822892,459.2041931152344,443.8690490722656,456.144714,454.873718
2023-10-21 16:00:00,471.0,477.0072326660156,481.982523,408.187313,496.851707,484.5324401855469,478.1029968261719,519.040283,499.85434
2023-10-21 17:00:00,541.11,527.778564453125,515.847059,504.681828,561.490595,517.3598022460938,518.5537719726562,541.872803,527.382141
2023-10-21 18:00:00,570.0,596.20361328125,608.645602,573.059895,588.574754,559.8455810546875,584.9081420898438,583.697021,612.900696
2023-10-21 19:00:00,570.0,588.3521118164062,574.095004,600.463611,567.516946,553.9924926757812,571.2284545898438,579.146851,595.389038
2023-10-21 20:00:00,527.44,545.9697265625,533.697166,547.078606,516.943218,535.411376953125,538.1806640625,541.872803,543.553589
2023-10-21 21:00:00,470.0,511.4010925292969,488.281047,435.489081,411.238844,491.1050720214844,493.7123718261719,491.364227,484.802795
2023-10-21 22:00:00,435.1,463.310546875,454.693036,387.845606,470.203658,440.17236328125,439.7182312011719,447.302734,463.735382
2023-10-21 23:00:00,424.37,424.91900634765625,399.310719,313.89792,347.10403,405.0175476074219,402.9223327636719,407.184296,408.826874
2023-10-22 00:00:00,425.47,386.4731140136719,404.313217,301.063411,404.895929,397.5275573730469,394.2913208007813,410.385712,408.328156
2023-10-22 01:00:00,425.47,397.93896484375,401.384022,283.981284,418.327954,395.9608459472656,390.9493103027344,404.007782,406.948792
2023-10-22 02:00:00,435.47,404.13861083984375,413.774639,272.301363,404.563376,412.3599548339844,408.1387634277344,416.864105,424.117981
2023-10-22 03:00:00,435.47,420.8928833007813,422.864217,268.854724,428.430739,426.67193603515625,424.7925415039063,435.210541,430.610474
2023-10-22 04:00:00,435.47,428.808837890625,429.900698,277.421911,440.104999,432.5503845214844,428.4482421875,435.210541,429.623962
2023-10-22 05:00:00,439.0,442.1869201660156,438.735073,313.820209,445.118756,434.6689147949219,438.7342224121094,440.352448,435.883636
2023-10-22 06:00:00,445.47,466.8330993652344,470.64518,399.025267,489.470258,440.7183227539063,453.6083679199219,457.933929,448.668243
2023-10-22 07:00:00,432.85,445.7802734375,448.033626,456.306142,487.072955,447.3202819824219,458.03955078125,470.656036,442.718903
2023-10-22 08:00:00,425.47,447.9434509277344,440.811539,452.354978,447.425365,445.4432678222656,448.57958984375,457.933929,441.136902
2023-10-22 09:00:00,402.1,438.4815979003906,425.036281,398.392787,399.833411,440.7678833007813,437.7186584472656,456.144714,424.882172
