timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-09-26 00:00:00,487.22,490.59283447265625,491.269838,487.859698,483.965398,506.978515625,491.3796997070313,508.981781,502.04538
2023-09-26 01:00:00,477.0,490.6697387695313,472.842566,470.950769,495.261198,486.0155334472656,480.75982666015625,489.444672,478.251251
2023-09-26 02:00:00,470.0,497.45849609375,470.048895,462.157063,493.779603,494.8243103027344,480.20751953125,489.444672,479.9758
2023-09-26 03:00:00,471.0,497.8197326660156,465.877493,461.794043,494.046861,501.8344421386719,483.7388610839844,493.29129,477.29126
2023-09-26 04:00:00,479.22,505.021484375,487.333096,466.822573,498.039539,514.32275390625,496.5846862792969,497.16806,489.393463
2023-09-26 05:00:00,500.0,540.5813598632812,504.677959,488.45238,515.890012,554.3964233398438,523.743896484375,529.297119,504.940308
2023-09-26 06:00:00,677.0,606.2664794921875,614.414494,562.580045,597.674493,621.8960571289062,580.0592651367188,618.980164,650.548035
2023-09-26 07:00:00,747.0,742.5140991210938,735.241859,617.293182,753.417249,787.0233764648438,748.54150390625,755.654114,798.364075
2023-09-26 08:00:00,697.0,731.0748291015625,737.549803,583.767282,713.615511,735.1991577148438,721.50927734375,761.588623,740.095276
2023-09-26 09:00:00,560.0,640.9711303710938,633.437508,520.254955,615.465033,631.0574340820312,635.4711303710938,648.733643,598.395447
2023-09-26 10:00:00,486.0,533.2452392578125,499.201475,460.525935,511.063626,512.8717041015625,517.4140014648438,519.040283,496.247894
2023-09-26 11:00:00,442.0,490.4550476074219,465.506968,427.726514,453.992933,466.9094848632813,467.6125183105469,483.730835,463.056152
2023-09-26 12:00:00,437.0,452.929931640625,438.451472,417.298425,437.631478,436.119384765625,432.3055114746094,449.057343,432.269928
2023-09-26 13:00:00,437.0,449.048828125,442.231227,426.483892,439.729855,443.5555114746094,431.43365478515625,452.587189,437.924316
2023-09-26 14:00:00,437.0,446.128662109375,451.391449,440.916946,445.016107,464.3545837402344,445.1126098632813,465.161072,447.155792
2023-09-26 15:00:00,481.07,464.3386840820313,469.337075,496.970267,511.931331,493.9797973632813,469.2598571777344,501.075256,464.403381
2023-09-26 16:00:00,570.0,525.0829467773438,543.816641,554.343075,534.809622,564.0223999023438,528.9945068359375,576.885071,559.934265
2023-09-26 17:00:00,690.0,645.452880859375,677.130873,659.870468,659.036791,670.5450439453125,641.9736328125,669.358398,681.803833
2023-09-26 18:00:00,843.22,753.4061889648438,789.611006,759.251122,810.588879,800.7590942382812,757.2420043945312,761.588623,818.690796
2023-09-26 19:00:00,865.95,850.7447509765625,908.295623,814.807537,858.337494,879.5160522460938,854.56298828125,866.50824,892.477478
2023-09-26 20:00:00,812.22,771.67431640625,787.501683,784.113881,815.81259,800.4378662109375,796.7836303710938,791.966736,797.04187
2023-09-26 21:00:00,604.0,682.4176635742188,684.027722,669.013914,682.251102,698.018798828125,698.8171997070312,679.915039,682.235596
2023-09-26 22:00:00,520.0,564.6403198242188,553.965664,562.078029,515.061986,560.9003295898438,548.070068359375,590.589233,530.516296
2023-09-26 23:00:00,441.0,495.2465515136719,470.223686,498.783214,466.665467,499.7333068847656,482.7166442871094,479.958618,493.87851
2023-09-27 00:00:00,500.0,440.8333129882813,434.570152,491.390273,441.984293,459.9277038574219,438.2546081542969,463.343689,450.75061
2023-09-27 01:00:00,485.0,499.1206665039063,484.512311,474.493797,513.673452,494.4380493164063,491.1923522949219,499.117828,485.32193
2023-09-27 02:00:00,480.0,483.669189453125,475.508047,465.441932,486.988729,481.8444519042969,473.8544006347656,485.628021,482.332275
2023-09-27 03:00:00,481.4,484.89453125,474.472739,465.03767,495.476836,489.9273986816406,480.0747985839844,493.29129,484.036163
2023-09-27 04:00:00,485.0,501.3447265625,489.548334,470.086035,503.945415,498.7821350097656,493.3483581542969,499.117828,496.035522
2023-09-27 05:00:00,525.0,540.8336791992188,504.614236,491.243952,524.518527,537.671875,521.1338500976562,523.119019,512.831848
2023-09-27 06:00:00,706.91,619.5364379882812,637.348957,560.506181,631.051302,628.2911376953125,598.9713134765625,618.980164,662.514404
2023-09-27 07:00:00,799.39,739.24169921875,753.377708,609.076952,785.646587,768.7744140625,748.3594970703125,749.765808,781.705505
2023-09-27 08:00:00,720.0,750.4727783203125,784.397018,573.716501,741.20545,740.8504028320312,748.3161010742188,776.629333,719.380798
2023-09-27 09:00:00,565.0,646.6422119140625,646.164345,515.153087,596.581221,615.3366088867188,633.0243530273438,633.682556,587.94043
2023-09-27 10:00:00,485.0,521.3034057617188,494.013746,456.817145,488.922715,485.7864379882813,504.84088134765625,497.16806,470.20462
2023-09-27 11:00:00,444.99,451.6005554199219,453.722392,420.23637,440.624563,414.9391784667969,426.2699890136719,447.302734,428.21524
2023-09-27 12:00:00,425.0,425.0370178222656,440.014423,408.404744,423.861454,413.9366149902344,413.071044921875,428.447723,424.296143
2023-09-27 13:00:00,425.0,409.918701171875,419.409185,418.825209,409.114621,419.738525390625,409.9291076660156,420.141449,414.707275
2023-09-27 14:00:00,449.9,408.84576416015625,431.187135,433.859528,408.913252,443.37213134765625,432.7711486816406,436.917816,427.619843
2023-09-27 15:00:00,486.4,474.05908203125,480.675314,484.641266,536.266924,527.3665161132812,494.1892700195313,506.993561,482.296295
2023-09-27 16:00:00,561.0,532.2379760742188,552.739051,543.014066,560.659513,577.0928344726562,552.0585327148438,583.697021,567.913452
2023-09-27 17:00:00,720.0,625.6470947265625,659.841932,649.532578,683.011833,664.86669921875,651.1708984375,658.965454,718.500977
2023-09-27 18:00:00,850.0,756.4566650390625,804.563194,743.162505,879.546532,836.58349609375,800.3231811523438,776.629333,829.259277
2023-09-27 19:00:00,890.2,855.0817260742188,905.814293,804.762216,897.93817,881.4991455078125,868.7250366210938,863.12616,882.749573
2023-09-27 20:00:00,785.0,788.6552124023438,804.53725,772.753786,862.079293,837.6832275390625,830.1739501953125,817.138184,803.753967
2023-09-27 21:00:00,600.0,664.6119384765625,652.707603,662.095786,664.251762,697.4049682617188,686.2962646484375,658.965454,630.744141
2023-09-27 22:00:00,502.27,544.9774780273438,547.998142,561.292403,499.605534,558.7818603515625,539.7455444335938,561.297607,514.317688
2023-09-27 23:00:00,450.0,464.61138916015625,452.6331,500.617354,434.571545,463.9828186035156,455.0198364257813,442.079865,450.818756
2023-09-28 00:00:00,400.0,435.1459045410156,435.168876,493.514308,433.477765,439.2446899414063,431.2875671386719,442.079865,432.378784
2023-09-28 01:00:00,370.0,394.760498046875,381.607876,476.619521,400.309274,391.513916015625,381.3205871582031,380.95871,387.918182
2023-09-28 02:00:00,356.0,380.5986022949219,362.441359,467.532642,387.384704,374.7405700683594,366.7128601074219,372.110626,367.24942
2023-09-28 03:00:00,356.0,378.4265747070313,357.477442,467.122786,385.061837,372.4835510253906,361.7989501953125,369.207062,364.825775
